ID,Label
0,0
1,1
2,2
3,2
4,1
5,1
6,2
7,2
8,1
9,1
10,0
11,1
12,1
13,0
14,1
15,1
16,1
17,1
18,0
19,1
20,1
21,1
22,1
23,1
24,2
25,1
26,1
27,1
28,1
29,1
30,0
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,1
41,2
42,0
43,0
44,1
45,1
46,1
47,2
48,0
49,1
50,2
51,0
52,1
53,1
54,2
55,2
56,1
57,1
58,1
59,2
60,2
61,0
62,0
63,1
64,2
65,1
66,1
67,1
68,2
69,1
70,2
71,2
72,1
73,1
74,1
75,0
76,1
77,0
78,1
79,1
80,2
81,1
82,0
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,0
92,1
93,1
94,0
95,1
96,2
97,1
98,1
99,0
100,1
101,1
102,1
103,2
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,0
113,1
114,1
115,1
116,0
117,1
118,1
119,1
120,2
121,0
122,2
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,0
131,1
132,1
133,0
134,0
135,0
136,1
137,1
138,1
139,0
140,1
141,1
142,1
143,1
144,2
145,0
146,0
147,1
148,0
149,1
150,0
151,2
152,2
153,1
154,2
155,0
156,2
157,1
158,0
159,1
160,1
161,0
162,1
163,2
164,2
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,2
174,2
175,1
176,1
177,0
178,1
179,1
180,0
181,1
182,1
183,2
184,2
185,2
186,0
187,1
188,1
189,1
190,1
191,1
192,1
193,0
194,1
195,1
196,1
197,1
198,1
199,0
200,2
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,2
209,1
210,0
211,1
212,1
213,0
214,2
215,1
216,2
217,1
218,1
219,1
220,1
221,2
222,0
223,2
224,0
225,1
226,1
227,1
228,0
229,1
230,1
231,1
232,2
233,1
234,1
235,1
236,1
237,2
238,1
239,1
240,2
241,0
242,2
243,1
244,1
245,2
246,1
247,1
248,1
249,2
250,1
251,1
252,2
253,0
254,0
255,2
256,0
257,0
258,2
259,2
260,1
261,0
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,0
270,1
271,1
272,0
273,1
274,1
275,0
276,1
277,2
278,0
279,0
280,1
281,1
282,0
283,2
284,1
285,0
286,0
287,0
288,1
289,2
290,1
291,0
