ID,Label
0,1
1,1
2,2
3,1
4,1
5,1
6,2
7,2
8,2
9,0
10,0
11,1
12,1
13,1
14,2
15,1
16,1
17,2
18,0
19,2
20,1
21,0
22,1
23,1
24,2
25,2
26,1
27,1
28,1
29,2
30,0
31,2
32,1
33,2
34,1
35,1
36,1
37,1
38,2
39,1
40,1
41,2
42,0
43,1
44,1
45,1
46,1
47,2
48,1
49,1
50,2
51,1
52,2
53,1
54,2
55,1
56,1
57,1
58,2
59,2
60,2
61,0
62,1
63,2
64,1
65,1
66,2
67,2
68,2
69,2
70,2
71,2
72,2
73,1
74,1
75,1
76,1
77,0
78,2
79,1
80,1
81,2
82,0
83,1
84,1
85,2
86,1
87,1
88,1
89,1
90,1
91,1
92,2
93,1
94,0
95,1
96,2
97,1
98,1
99,1
100,2
101,1
102,2
103,2
104,1
105,0
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,2
117,1
118,1
119,1
120,2
121,1
122,2
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,2
131,1
132,1
133,1
134,0
135,1
136,2
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,2
145,0
146,2
147,1
148,1
149,1
150,1
151,2
152,2
153,1
154,2
155,1
156,2
157,1
158,0
159,1
160,1
161,1
162,1
163,2
164,2
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,2
173,2
174,2
175,2
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,2
184,2
185,2
186,1
187,2
188,2
189,1
190,1
191,2
192,2
193,1
194,1
195,1
196,1
197,2
198,2
199,1
200,2
201,2
202,1
203,1
204,1
205,2
206,1
207,2
208,2
209,1
210,1
211,1
212,1
213,1
214,2
215,1
216,2
217,1
218,2
219,1
220,1
221,2
222,0
223,2
224,0
225,1
226,1
227,1
228,0
229,1
230,1
231,2
232,2
233,1
234,1
235,1
236,1
237,2
238,1
239,1
240,2
241,0
242,1
243,1
244,1
245,2
246,1
247,1
248,1
249,2
250,1
251,1
252,2
253,1
254,0
255,2
256,1
257,1
258,1
259,2
260,1
261,2
262,2
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,0
273,2
274,1
275,1
276,2
277,2
278,2
279,0
280,0
281,1
282,1
283,2
284,1
285,1
286,1
287,1
288,2
289,2
290,1
291,1
